run,final_loss,initial_loss,mask_n_channels,nmse_total_mean,nmse_delta_theta_mean,nmse_alpha_beta_mean,nmse_low_gamma_mean,nmse_high_gamma_mean,log_spec_dist_gamma_mean
cmin_logcosh__linear,0.22880201041698456,0.7208265662193298,4,0.5603842735290527,0.8764480100425569,1.1069670422286675,1.1201123803389552,1.2357304477931146,0.8739163016302856
cmin_logcosh__linear_ar,0.3542121946811676,0.37253889441490173,4,0.9308326244354248,0.9735319347546683,1.0770263024020437,1.1041222043361114,1.185355838452523,1.3149602130946145
content_aware_l1__linear,0.6178041696548462,1.4727550745010376,4,0.6279658079147339,0.8195685330328446,1.2214216566696168,1.272515594963597,1.4414554632745133,0.6300067638257281
content_aware_l1__linear_ar,1.1259618997573853,1.216965675354004,4,1.0178802013397217,1.1930621210197856,1.429867279568918,1.4933755295263411,1.719197816774762,0.6408886889731887
distdf__linear,0.524895966053009,2.229332208633423,4,0.5555498600006104,0.8776828382544434,1.1038991730093968,1.1268954616010942,1.2500666474962023,0.8487209681355028
distdf__linear_ar,,1.0,4,,,,,,
eegm2__linear,5.2044358253479,21.87352752685547,4,1.5789332389831543,1.5399181842167187,1.8274767942435528,1.866941021810148,1.811484038038355,0.8195603678962351
eegm2__linear_ar,6.977566242218018,10.417580604553223,4,1.3093535900115967,1.5505873339808103,1.82854465123589,1.8880499192453093,1.9279308290555526,0.38722688275992323
huber__linear,0.24810440838336945,0.8059444427490234,4,0.5588299632072449,0.8674814597573426,1.0949712769114432,1.1153042357517062,1.2264048465322133,0.9092346090099759
huber__linear_ar,0.40046426653862,0.4219984710216522,4,0.9311654567718506,0.9733478579125164,1.0763184238302532,1.1035796324763023,1.183251188832773,1.3101770611382122
log_power_spectral__linear,1.1070683002471924,3.0857903957366943,4,1.1325410604476929,1.082408623172149,1.9675108578393985,2.7072671432467517,2.1443162320914686,0.974859391796586
log_power_spectral__linear_ar,22.450231552124023,22.36620330810547,4,1.0,1.001134298646973,1.0000361326182403,1.0000033457418867,1.0000021896410156,10.372311127505414
mae__linear,0.5732893347740173,1.2210372686386108,4,0.569108247756958,0.8735355611137829,1.1075583030167437,1.1100692758946455,1.2319076338507082,0.8766062780092558
mae__linear_ar,0.766883373260498,0.7941234707832336,4,0.9337258338928223,0.9785488831145471,1.0851241010245372,1.1140708185937218,1.2007322849192879,1.268347449376406
mse__complex_stft,0.4196676015853882,2.528137445449829,4,0.42234933376312256,0.6625601006706129,1.1137083620790793,1.159539660503612,1.3015848261594605,0.7901552233824531
mse__dilated_cnn,0.6642064452171326,3.0156564712524414,4,0.6448972225189209,0.9843568831362326,1.0767543085308944,1.1000103383603617,1.280233939506234,0.9236694732986508
mse__linear,0.5655664801597595,2.345248222351074,4,0.5903743505477905,0.9053924336097045,1.0976534807971308,1.1147808935283896,1.2370679814495362,0.879235487843448
mse__linear_ar,0.9480457305908203,1.0,4,0.9297785758972168,0.9710372217142464,1.0727141789215289,1.0957134647673574,1.1711969778142297,1.329394664068526
mse__stft_magnitude,0.94777911901474,3.2792751789093018,4,0.9624099135398865,0.987906937085283,1.005735707133654,1.0287701419762938,1.2013839251881318,1.0475436169392989
mse__wavelet_packet,0.5167474746704102,2.3501546382904053,4,0.4981885552406311,0.8113010550159944,1.1121273369929052,1.1332370114559327,1.2840985128616347,0.8284557963514381
mse__welch_psd,0.8489580750465393,2.3750619888305664,4,0.8489553332328796,0.9908406703028272,1.0368768738134475,1.0593788039913776,1.196829470030025,1.0428401705754633
multires_stft__linear,1.7223831415176392,11.04034423828125,4,1.530331015586853,1.1643814668833188,1.7680216937528206,1.8653990876289273,1.7568751943424883,1.111785353234736
multires_stft__linear_ar,3.2079379558563232,3.2020912170410156,4,1.0,1.001134298646973,1.0000361326182403,1.0000033457418867,1.0000021896410156,10.372311127505414
whitened_mse__linear,2.081569194793701,987.6287231445312,4,1.0233484506607056,1.0070854470279431,1.0136192800610049,1.1088378654424433,1.8595012439723688,0.9389017876940257
whitened_mse__linear_ar,0.9585350751876831,0.8991420865058899,4,1.0078277587890625,1.0189206405480005,1.0077941635000631,1.0052097811908143,1.0065728692788813,2.530223947278994
